Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,RSI
2020-12-11 00:00:00+05:30,176.85135124535424,180.32974259109156,175.4103064350368,177.7458038330078,43065542.0,0.0,0.0,173.93944854736327,65.17690342804894
2020-12-14 00:00:00+05:30,179.88253102649182,180.37944409562576,175.6090755990231,176.55320739746094,33186273.0,0.0,0.0,175.49478607177736,60.48686349524356
2020-12-15 00:00:00+05:30,175.3606154939321,178.590550377538,172.18037494914446,177.7954864501953,41190341.0,0.0,0.0,176.53333435058593,63.61975206347121
2020-12-16 00:00:00+05:30,179.88252487943217,182.66524100440623,178.9880874513897,181.42295837402344,51259394.0,0.0,0.0,176.9830406188965,65.33101157136208
2020-12-17 00:00:00+05:30,182.8640043816323,182.8640043816323,179.53468084472047,180.5782012939453,34101954.0,0.0,0.0,177.6662956237793,52.94116466467973
2020-12-18 00:00:00+05:30,179.7831327654815,180.37943448249632,175.5593719029437,179.435302734375,46065197.0,0.0,0.0,178.2352607727051,50.414929035858584
2020-12-21 00:00:00+05:30,174.9133939709841,176.45382746216785,161.4967415925279,163.53408813476562,75582907.0,0.0,0.0,177.92965927124024,30.75948939028386
2020-12-22 00:00:00+05:30,163.53410096002486,168.15538663142036,155.73255938080442,163.93162536621094,110009846.0,0.0,0.0,177.57685089111328,24.133150708735073
2020-12-23 00:00:00+05:30,163.9812986041364,168.65227801630752,162.39117085486953,168.15536499023438,56930071.0,0.0,0.0,177.4650451660156,29.961531475069776
2020-12-24 00:00:00+05:30,170.938098226711,176.90105514159626,170.938098226711,174.86370849609375,73831319.0,0.0,0.0,177.57436599731446,40.90908936166156
2020-12-25 00:00:00+05:30,170.938098226711,176.90105514159626,170.938098226711,174.86370849609375,73831319.0,0.0,0.0,177.3557243347168,41.4606754753749
2020-12-28 00:00:00+05:30,178.7396239811819,186.24299864551764,177.89486575950775,185.19949340820312,98012135.0,0.0,0.0,177.65387191772462,54.280329696328224
2020-12-29 00:00:00+05:30,186.73992125758048,187.28652865466887,179.9819157958504,182.31739807128903,71318085.0,0.0,0.0,177.83772964477538,50.67997032289852
2020-12-30 00:00:00+05:30,181.96957147164255,184.25535945157264,179.28622877418843,183.01307678222656,38576159.0,0.0,0.0,177.86505966186525,56.45319290933854
2020-12-31 00:00:00+05:30,183.70876140682407,186.3423945168288,181.6714148605236,182.7149353027344,48978310.0,0.0,0.0,177.81536788940429,55.02008143564
2021-01-01 00:00:00+05:30,183.8081382551248,185.84548483840905,183.3609195330827,185.34857177734372,27334421.0,0.0,0.0,177.93214263916016,58.63415122245977
2021-01-04 00:00:00+05:30,190.6158400285319,191.8084282594045,187.58466753348495,190.11892700195312,63980597.0,0.0,0.0,178.31725006103517,61.31386902215314
2021-01-05 00:00:00+05:30,185.9448719531591,192.70287739516348,183.90752538700343,192.0072021484375,75752593.0,0.0,0.0,178.88373031616212,60.03769949169648
2021-01-06 00:00:00+05:30,193.2494718039028,196.38003295066423,189.47292979243196,194.193603515625,75621947.0,0.0,0.0,179.51480941772462,62.59190634309349
2021-01-07 00:00:00+05:30,195.78375011478025,199.1130737587076,193.89548650945585,195.5352935791016,66024848.0,0.0,0.0,180.466397857666,64.8351753415821
2021-01-08 00:00:00+05:30,197.5229374683023,200.25595924459327,195.88313046836083,196.9266357421875,53991568.0,0.0,0.0,181.425439453125,92.00001228287147
2021-01-11 00:00:00+05:30,198.66582844991527,224.0083936332649,198.41737192850988,219.2877197265625,182483100.0,0.0,0.0,183.5621650695801,94.84702905586308
2021-01-12 00:00:00+05:30,225.59852329830332,250.8417000156284,222.7164336920436,236.33184814453125,390577839.0,0.0,0.0,186.48898315429688,95.73334228617682
2021-01-13 00:00:00+05:30,241.40036960478895,247.2639530817059,236.92815185872968,241.10223388671875,164649387.0,0.0,0.0,189.47294692993165,95.6194481202426
2021-01-14 00:00:00+05:30,241.35066806753952,248.2577562469428,237.12690725425043,243.58677673339844,86819519.0,0.0,0.0,192.6233757019043,95.7644022415624
2021-01-15 00:00:00+05:30,244.48123045755267,263.01608190405,241.10222764714345,258.69293212890625,250038029.0,0.0,0.0,196.58625717163085,96.01743142862274
2021-01-18 00:00:00+05:30,260.03458479977627,260.8296638522053,239.66115039218985,244.4315185546875,173383224.0,0.0,0.0,200.63112869262696,84.04139044575732
2021-01-19 00:00:00+05:30,249.94728010087496,260.0843190994562,249.7485179011071,257.0531311035156,136861059.0,0.0,0.0,205.28720397949218,85.88631932573239
2021-01-20 00:00:00+05:30,258.39478645632295,275.786743237037,257.25189250513773,273.2027893066406,205145151.0,0.0,0.0,210.5395751953125,88.0166944377346
2021-01-21 00:00:00+05:30,279.2651408297988,297.1540110608891,278.2713147058493,288.8058776855469,283614463.0,0.0,0.0,216.23668365478517,89.19427246819163
2021-01-22 00:00:00+05:30,294.1228571988776,305.0052351949439,276.6315111324262,287.5635986328125,316008609.0,0.0,0.0,221.8716781616211,87.93036639276124
2021-01-25 00:00:00+05:30,295.0669895689992,297.65094372729016,275.63769969776666,277.42657470703125,164346913.0,0.0,0.0,226.4830322265625,81.24318548952407
2021-01-26 00:00:00+05:30,295.0669895689992,297.65094372729016,275.63769969776666,277.42657470703125,164346913.0,0.0,0.0,231.2384910583496,80.93831163527663
2021-01-27 00:00:00+05:30,273.2027872565786,273.3021759318414,264.0596053865399,265.8484802246094,126586833.0,0.0,0.0,235.38026123046876,74.28766625530537
2021-01-28 00:00:00+05:30,258.44447508149034,271.71206009097165,257.4506489433893,265.1528015136719,129156876.0,0.0,0.0,239.5021545410156,73.68057234144825
2021-01-29 00:00:00+05:30,271.314521557119,277.0787007259338,258.9910841529584,261.078125,138442348.0,0.0,0.0,243.28863220214845,66.613987707434
2021-02-01 00:00:00+05:30,268.0845862985464,280.25895583388353,253.77349674733009,277.873779296875,165655500.0,0.0,0.0,247.67637481689454,66.54789829829363
2021-02-02 00:00:00+05:30,291.78733918585914,326.819708029459,288.60708364144097,320.0119934082031,251965965.0,0.0,0.0,254.0766143798828,74.22207741914453
2021-02-03 00:00:00+05:30,337.1058378727921,339.78915024575497,324.1860980890815,328.9564514160156,224190114.0,0.0,0.0,260.8147567749023,75.20539689041412
2021-02-04 00:00:00+05:30,326.96876278096124,332.43480592775546,320.4592144378081,324.1363525390625,121033002.0,0.0,0.0,267.2448097229004,70.57167667342908
2021-02-05 00:00:00+05:30,325.577454666802,327.962631374602,310.6700623315928,313.9496765136719,103512235.0,0.0,0.0,273.0959617614746,72.4270623856358
2021-02-08 00:00:00+05:30,316.7820931905697,337.15552977223774,316.0367235595332,333.8759155273437,102123614.0,0.0,0.0,278.8253715515137,73.66809835089607
2021-02-09 00:00:00+05:30,334.91938552119484,336.41012462588856,320.21077181988244,323.04315185546875,105981081.0,0.0,0.0,283.1609367370605,65.87526038856828
2021-02-10 00:00:00+05:30,323.98732550862246,330.59626335270417,317.5274555214873,326.8694152832031,93466949.0,0.0,0.0,287.4492958068848,63.107448487258544
2021-02-11 00:00:00+05:30,324.434559809514,329.3043018938458,321.403371845074,322.9934997558594,55257166.0,0.0,0.0,291.4196319580078,61.98318343090462
2021-02-12 00:00:00+05:30,324.38484787416513,328.4595411371615,319.2666492899036,323.3910217285156,64093642.0,0.0,0.0,294.65453643798827,66.64265933732258
2021-02-15 00:00:00+05:30,327.86321903103175,333.7267868605352,321.9996512015283,331.2919311523437,78680452.0,0.0,0.0,298.99755706787107,68.44790363686228
2021-02-16 00:00:00+05:30,333.37898529399763,335.813841099323,325.4780554796942,327.1675720214844,65943843.0,0.0,0.0,302.5032791137695,72.1305560328307
2021-02-17 00:00:00+05:30,324.8817291610108,332.18635668269343,323.4406995883076,328.1116638183594,52150941.0,0.0,0.0,305.2487228393555,72.6816922468007
2021-02-18 00:00:00+05:30,329.45338071339984,329.7018372599409,319.11759444312685,321.8506164550781,49204247.0,0.0,0.0,306.90095977783204,71.55447096110942
2021-02-19 00:00:00+05:30,319.96233252835884,319.96233252835884,299.5391874970276,309.9246826171875,80274683.0,0.0,0.0,308.0190139770508,61.774373793687374
2021-02-22 00:00:00+05:30,310.5209860062144,311.96201569515426,300.2845586843495,302.6200561523437,57723298.0,0.0,0.0,309.27868804931643,41.413161887570794
2021-02-23 00:00:00+05:30,306.5953303207586,326.86937527127424,306.5953303207586,321.9996337890625,133310157.0,0.0,0.0,311.507341003418,46.88610454151929
2021-02-24 00:00:00+05:30,322.9935083374708,327.9626392349704,314.54598581172155,319.6641845703125,50821757.0,0.0,0.0,314.1981262207031,47.952704775625136
2021-02-25 00:00:00+05:30,323.34133845974617,332.63361886977214,321.2542975144685,331.0931701660156,64514912.0,0.0,0.0,317.4951446533203,57.75978720735625
2021-02-26 00:00:00+05:30,321.00582541281176,330.89440708892823,316.88145322643686,320.9561462402344,91901339.0,0.0,0.0,320.48904571533205,43.58339337858277
2021-03-01 00:00:00+05:30,327.9626183357945,329.8012027165405,320.7076998194267,326.2731018066406,61190868.0,0.0,0.0,322.9090118408203,51.69713924145625
2021-03-02 00:00:00+05:30,329.0558401176428,345.0564469936064,324.43455464514653,343.6153869628906,127708761.0,0.0,0.0,324.0891815185547,57.70463334992019
2021-03-03 00:00:00+05:30,346.4974565179524,354.7959103467988,344.3607365130694,346.348388671875,92006451.0,0.0,0.0,324.95877838134766,60.85952978217455
2021-03-04 00:00:00+05:30,336.9070576035461,343.2675387609066,335.2175410532186,337.1058349609375,59863169.0,0.0,0.0,325.6072525024414,55.89241720391196
2021-03-05 00:00:00+05:30,330.94408849206184,335.7641511019985,317.72621360587686,323.1425476074219,86738909.0,0.0,0.0,326.06689605712893,46.672068676476876
2021-03-08 00:00:00+05:30,329.7018060468978,329.7018060468978,316.8317460228207,319.2666320800781,81925952.0,0.0,0.0,325.3364318847656,46.76696438962963
2021-03-09 00:00:00+05:30,322.9934814184554,326.3228049081403,307.6885655955371,313.2539978027344,74702208.0,0.0,0.0,324.8469741821289,44.1624428781362
2021-03-10 00:00:00+05:30,317.5274504869047,322.4469019923121,314.7447494374655,319.4654235839844,58643853.0,0.0,0.0,324.47677459716795,49.062495351940285
2021-03-11 00:00:00+05:30,317.5274504869047,322.4469019923121,314.7447494374655,319.4654235839844,58643853.0,0.0,0.0,324.30037078857424,54.137939341124316
2021-03-12 00:00:00+05:30,323.0431735634066,324.4842335931132,312.21047474052654,315.5894775390625,48360842.0,0.0,0.0,323.91029357910156,55.7974237067651
2021-03-15 00:00:00+05:30,318.02434240388664,318.42186676605854,308.1357608755999,316.5832824707031,45081385.0,0.0,0.0,323.1748611450195,47.10260314006689
2021-03-16 00:00:00+05:30,319.0182062932881,319.912643796501,313.1546378509274,317.9747009277344,39267404.0,0.0,0.0,322.71521759033203,49.087014700842744
2021-03-17 00:00:00+05:30,316.63301045864824,318.0243609720677,302.12314292346434,303.9120178222656,47262481.0,0.0,0.0,321.50523529052737,35.718024173168345
2021-03-18 00:00:00+05:30,309.0799186781097,314.645350932359,297.89937499602377,305.1046142578125,73731921.0,0.0,0.0,320.6679351806641,40.806923138732145
2021-03-19 00:00:00+05:30,301.62623786581827,309.0799340239521,288.40836214372774,307.0426025390625,109932681.0,0.0,0.0,320.5238311767578,38.392362089704555
2021-03-22 00:00:00+05:30,304.55801857796985,305.6015238447981,298.24721681648,301.1789855957031,56385019.0,0.0,0.0,320.45177764892577,20.264671190331796
2021-03-23 00:00:00+05:30,303.116959662889,310.32219886799044,302.1231335656336,305.50213623046875,60240483.0,0.0,0.0,319.6269027709961,22.00279626896392
2021-03-24 00:00:00+05:30,301.6759039449454,303.1169639379562,291.38982795661315,292.6321105957031,61523819.0,0.0,0.0,318.2752990722656,20.960484107838667
2021-03-25 00:00:00+05:30,292.1848915378188,292.1848915378188,280.507434137923,283.7870483398437,84528317.0,0.0,0.0,315.90999298095704,22.461828613453278
2021-03-26 00:00:00+05:30,288.7064701591311,299.5391681371348,288.7064701591311,294.5700378417969,80924011.0,0.0,0.0,314.59068756103517,34.242253126204844
2021-03-29 00:00:00+05:30,288.7064701591311,299.5391681371348,288.7064701591311,294.5700378417969,80924011.0,0.0,0.0,313.00553436279296,37.087921821774046
2021-03-30 00:00:00+05:30,298.64474614777845,299.4397949043591,290.8929146190366,295.2160339355469,45257233.0,0.0,0.0,310.58556671142577,31.845258222827454
2021-03-31 00:00:00+05:30,297.1540055789128,305.6015274766411,295.6632664204902,299.93670654296875,58569012.0,0.0,0.0,308.26498260498045,36.34469104483921
2021-04-01 00:00:00+05:30,304.85617992608746,307.9370471419484,301.1790109379361,305.8500061035156,44088352.0,0.0,0.0,306.7021911621094,43.378410509791635
2021-04-02 00:00:00+05:30,304.85617992608746,307.9370471419484,301.1790109379361,305.8500061035156,44088352.0,0.0,0.0,305.8375640869141,42.602790894888415
2021-04-05 00:00:00+05:30,304.90585226563763,309.7756246891631,295.36514543961647,303.1666564941406,66178755.0,0.0,0.0,305.0325653076172,39.97307859529286
2021-04-06 00:00:00+05:30,304.259878153797,311.8626423452888,302.9182067484353,305.8500061035156,63031783.0,0.0,0.0,304.66236572265626,51.551331422669406
2021-04-07 00:00:00+05:30,304.85618335433605,308.7320994240588,303.2163762089728,305.8996887207031,39073986.0,0.0,0.0,303.9840789794922,50.64830809826472
2021-04-08 00:00:00+05:30,305.9990525988744,317.8255772186859,305.6015282214926,312.01171875,62459774.0,0.0,0.0,303.611393737793,53.79361086855022
2021-04-09 00:00:00+05:30,311.2663431881056,322.99347890594777,310.57065279418055,316.2354736328125,75462572.0,0.0,0.0,303.6436935424805,61.78989431485311
2021-04-12 00:00:00+05:30,305.9493671349654,305.9493671349654,281.15339411756,284.7808532714844,105342538.0,0.0,0.0,302.0535720825195,38.612781751873555
2021-04-13 00:00:00+05:30,285.47656114514325,302.6697413818349,278.8179138187942,300.9802551269531,116874853.0,0.0,0.0,301.20384979248047,54.425708820095714
2021-04-14 00:00:00+05:30,285.47656114514325,302.6697413818349,278.8179138187942,300.9802551269531,116874853.0,0.0,0.0,301.05726165771483,60.05813644175129
2021-04-15 00:00:00+05:30,301.1293076541907,305.6512042678267,294.6694380180448,301.626220703125,75262749.0,0.0,0.0,300.88334197998046,54.68338246607329
2021-04-16 00:00:00+05:30,300.1354813114289,313.0552205731792,298.29689696603907,308.0860900878906,75330709.0,0.0,0.0,300.9355163574219,58.26245448032953
2021-04-19 00:00:00+05:30,293.1787035091672,302.62005158827594,290.99227392760184,299.5391845703125,65791784.0,0.0,0.0,300.85352630615233,52.40997367522984
2021-04-20 00:00:00+05:30,305.8002844092937,306.2474879294585,292.383632879401,296.2098388671875,56740291.0,0.0,0.0,300.38891143798827,47.88969353709358
2021-04-21 00:00:00+05:30,305.8002844092937,306.2474879294585,292.383632879401,296.2098388671875,56740291.0,0.0,0.0,300.5677978515625,44.14955148703615
2021-04-22 00:00:00+05:30,292.1848835876862,300.63240573222816,290.3960086769793,292.7314758300781,61022978.0,0.0,0.0,301.01501922607423,42.36110173232331
2021-04-23 00:00:00+05:30,289.20339716697225,298.14783213089925,288.70648411342074,292.18487548828125,58158986.0,0.0,0.0,300.89576110839846,43.44213807755404
2021-04-26 00:00:00+05:30,295.16636078493195,297.1540130461099,292.78118413735166,293.57623291015625,30583139.0,0.0,0.0,300.84607086181643,42.55574579141718
2021-04-27 00:00:00+05:30,293.8744008590098,300.63240645932126,293.2780991109431,299.6385803222656,35040532.0,0.0,0.0,301.0671981811523,46.460673459501756
2021-04-28 00:00:00+05:30,301.6262065991196,307.5891629075042,301.1292935734209,304.0113830566406,44668126.0,0.0,0.0,301.27093200683595,45.386799335669544
2021-04-29 00:00:00+05:30,306.9928539731113,308.0860686697075,299.39009092499805,300.0360717773437,36647292.0,0.0,0.0,300.98023529052733,40.63216500259772
2021-04-30 00:00:00+05:30,296.35894659515526,299.43978315287245,290.74380502894377,292.0357971191406,36121668.0,0.0,0.0,300.2895248413086,55.757111084418575
2021-05-03 00:00:00+05:30,287.51390156128883,292.93026637054544,283.240461121647,291.1910705566406,35376618.0,0.0,0.0,299.6907455444336,39.72886709249053
2021-05-04 00:00:00+05:30,294.5203888286795,297.89939170967807,286.2716134962655,287.6629943847656,38640006.0,0.0,0.0,298.7813949584961,36.99027505321591
2021-05-05 00:00:00+05:30,291.6879696461594,292.0854940329955,286.71883898779214,289.7003173828125,29350536.0,0.0,0.0,297.97142639160154,38.6578333590678
2021-05-06 00:00:00+05:30,289.7003314639523,300.13550635373446,288.50772791630993,299.39013671875,45032502.0,0.0,0.0,297.34034729003906,42.20838134467486
2021-05-07 00:00:00+05:30,301.1293159062758,304.06111510699685,298.64475059351776,300.880859375,41591323.0,0.0,0.0,296.57261657714844,51.37615942464491
2021-05-10 00:00:00+05:30,302.62005208876025,313.7509167110478,302.12313903114324,312.9061584472656,53260388.0,0.0,0.0,297.9788818359375,64.5329393457873
2021-05-11 00:00:00+05:30,307.6388801126027,318.7697453960574,306.19785035741666,313.6018371582031,58472304.0,0.0,0.0,298.6099609375,64.95733270204174
2021-05-12 00:00:00+05:30,316.28518229759544,332.68331429417145,314.2975299343741,323.9873352050781,111584920.0,0.0,0.0,299.76031494140625,74.02602581750587
2021-05-13 00:00:00+05:30,316.28518229759544,332.68331429417145,314.2975299343741,323.9873352050781,111584920.0,0.0,0.0,300.8783706665039,74.65336116064691
2021-05-14 00:00:00+05:30,327.3166372320944,327.4657050835981,308.0860958297888,310.3222045898437,81305325.0,0.0,0.0,300.99017639160155,60.90615805235759
2021-05-17 00:00:00+05:30,313.45276301703774,321.8506061529858,309.4774583996266,319.1175842285156,51162423.0,0.0,0.0,301.9690963745117,62.25001477782971
2021-05-18 00:00:00+05:30,323.937621954094,334.57154278129195,321.9996489721327,330.3974914550781,86153088.0,0.0,0.0,303.67847900390626,65.26741550495021
2021-05-19 00:00:00+05:30,311.0675764647515,320.95615851917927,310.17313901998324,312.5086364746094,119407026.0,0.0,0.0,304.49341888427733,56.21597533691967
2021-05-20 00:00:00+05:30,314.04906853452354,314.6453703001061,304.210195554497,305.8003234863281,54043899.0,0.0,0.0,305.14686126708983,56.94934317770717
2021-05-21 00:00:00+05:30,310.0737468811104,313.750915626431,307.5891816016143,311.1669616699219,40358753.0,0.0,0.0,306.09596557617186,59.644910742913176
2021-05-24 00:00:00+05:30,312.8067723089265,313.85027760672585,308.2848755795745,309.9246826171875,31963997.0,0.0,0.0,306.91338806152345,60.99116362703833
2021-05-25 00:00:00+05:30,313.6018161205346,317.03052832341024,311.9123299351194,313.3036804199219,37382263.0,0.0,0.0,307.5966430664063,61.50121029369733
2021-05-26 00:00:00+05:30,314.1484563048669,318.02437227614894,312.8564640949945,313.5521545410156,28639717.0,0.0,0.0,308.073681640625,57.59999973796549
2021-05-27 00:00:00+05:30,315.09254698177244,321.45305816617696,314.5956339410637,316.63299560546875,49484106.0,0.0,0.0,308.9035278320313,58.31148245263172
2021-05-28 00:00:00+05:30,320.65798975505373,322.4965741325827,314.54596521714154,316.7820739746094,26618815.0,0.0,0.0,310.1408416748047,52.338126450214254
2021-05-31 00:00:00+05:30,316.7323948005543,317.7759000890395,310.1731363794821,316.7820739746094,30917309.0,0.0,0.0,311.42039184570314,51.93470029132825
2021-06-01 00:00:00+05:30,317.22929262005454,323.68916205355873,315.34099883000624,316.1360778808594,32595728.0,0.0,0.0,312.8440460205078,44.581594734372416
2021-06-02 00:00:00+05:30,313.9993670155747,322.3971793253361,313.65152181630475,321.0058288574219,26323777.0,0.0,0.0,314.4093215942383,48.07196056220177
2021-06-03 00:00:00+05:30,323.2916201291207,325.67682704669835,321.65181312016045,323.63946533203125,21408371.0,0.0,0.0,315.62178802490234,60.044978891687
2021-06-04 00:00:00+05:30,323.14256563976704,334.82002286732603,322.2481281732768,332.882080078125,41278749.0,0.0,0.0,317.2218490600586,60.31274222202915
2021-06-07 00:00:00+05:30,337.6524128451534,348.8329563168472,337.6524128451534,343.3669128417969,64986814.0,0.0,0.0,318.74488677978513,59.83421359057949
2021-06-08 00:00:00+05:30,344.1122741482936,354.44805913269096,335.4162961012248,350.5721435546875,44104954.0,0.0,0.0,320.59340209960936,84.4424463908285
2021-06-09 00:00:00+05:30,354.0008654150455,356.68417766073867,337.6524141017073,341.2301940917969,59334814.0,0.0,0.0,321.45554504394534,80.6008592740979
2021-06-10 00:00:00+05:30,343.0687853949573,345.7024185213249,340.2860540887172,342.6215515136719,24351860.0,0.0,0.0,322.387255859375,79.17051567679184
2021-06-11 00:00:00+05:30,343.8638292178034,350.7212232144062,342.2240222252279,348.5845031738281,36441967.0,0.0,0.0,324.30037078857424,82.96610500292759
2021-06-14 00:00:00+05:30,347.88884267256844,355.6903842625079,338.9941165464072,353.75244140625,38482142.0,0.0,0.0,326.03211364746096,83.47041280407274
2021-06-15 00:00:00+05:30,353.5536182667297,358.5227485304926,349.3298575425312,350.5224609375,35526159.0,0.0,0.0,327.03836212158205,79.15356118541094
2021-06-16 00:00:00+05:30,347.93851530902936,353.80208309219626,345.950863156826,347.1931457519531,27550588.0,0.0,0.0,328.77258758544923,74.0046552100238
2021-06-17 00:00:00+05:30,346.2490130321761,350.72123055783925,340.136988479603,343.5159912109375,29236974.0,0.0,0.0,330.6583709716797,69.89642702536473
2021-06-18 00:00:00+05:30,343.515990495467,344.75827313889715,326.96879175081085,335.3169250488281,49440514.0,0.0,0.0,331.865869140625,62.29398690746566
2021-06-21 00:00:00+05:30,328.85705078888253,333.72679261845013,324.1860863112016,332.2360534667969,29123887.0,0.0,0.0,332.98143768310547,60.344814063004925
2021-06-22 00:00:00+05:30,335.0187940022588,342.1743239303664,334.0746470484635,335.8138427734375,26708459.0,0.0,0.0,334.10694580078126,59.675317968336564
2021-06-23 00:00:00+05:30,338.89470648143293,341.1308152485392,332.2360593543835,333.1802062988281,25741628.0,0.0,0.0,335.0883483886719,56.233766596306126
2021-06-24 00:00:00+05:30,332.9317380173705,335.31691455225894,331.29193104520755,332.5838928222656,15580223.0,0.0,0.0,335.8858932495117,49.78035184168608
2021-06-25 00:00:00+05:30,333.82619155707505,340.6835857996611,333.82619155707505,337.55303955078125,22426352.0,0.0,0.0,336.9244415283203,45.338661444256694
2021-06-28 00:00:00+05:30,338.6959111007761,342.8699927088981,335.4659763868517,340.6835632324219,17843975.0,0.0,0.0,338.11951599121096,41.517481063947756
2021-06-29 00:00:00+05:30,340.5345295451569,344.36076634819256,337.50337187202746,339.4413146972656,22462297.0,0.0,0.0,339.28477783203124,48.21783201687979
2021-06-30 00:00:00+05:30,339.88853355940546,343.21785713232646,336.7579873424547,337.5033569335937,18277841.0,0.0,0.0,340.10965423583986,44.955942353626845
2021-07-01 00:00:00+05:30,339.3916120231368,345.2551799278352,339.0934763257929,342.1246337890625,27944816.0,0.0,0.0,341.0339126586914,43.46077304099989
2021-07-02 00:00:00+05:30,343.16815427328373,343.4166108084741,338.3978009292952,342.7706298828125,18304387.0,0.0,0.0,341.5283401489258,37.76298303387922
2021-07-05 00:00:00+05:30,344.9073429351904,347.9385307997523,341.8761853997948,343.9632263183594,18399524.0,0.0,0.0,341.5581558227539,42.34340590247377
2021-07-06 00:00:00+05:30,345.85147886992314,355.9885171063974,309.5768266321295,314.9434814453125,164083830.0,0.0,0.0,339.77672271728517,26.468454465898176
2021-07-07 00:00:00+05:30,314.049058136707,317.1299252159068,304.35925333660293,315.14227294921875,112183313.0,0.0,0.0,338.4723266601562,28.18948441090616
2021-07-08 00:00:00+05:30,312.8564301354232,312.8564301354232,303.1169469233231,304.4586181640625,87360324.0,0.0,0.0,336.5641799926758,27.152334939564156
2021-07-09 00:00:00+05:30,303.9119920074866,306.9431796380275,299.986397332684,304.4089050292969,48807214.0,0.0,0.0,334.3554000854492,28.428362974304463
2021-07-12 00:00:00+05:30,308.8811425672861,310.07374602983646,304.21017805215666,305.5518493652344,32282319.0,0.0,0.0,331.94537048339845,25.62054667013487
2021-07-13 00:00:00+05:30,308.0860959780003,310.32220473913094,306.2475115974596,309.0302429199219,25736308.0,0.0,0.0,329.87075958251955,30.80572927682583
2021-07-14 00:00:00+05:30,308.08611941596325,311.3657337167884,306.74444799138263,307.6388854980469,21863250.0,0.0,0.0,327.8930465698242,30.42126714520589
2021-07-15 00:00:00+05:30,308.58299020525914,310.9184875013089,305.70090071039874,308.33453369140625,23617599.0,0.0,0.0,326.1339736938477,25.41806380717155
2021-07-16 00:00:00+05:30,309.1793012936192,313.5024508317791,308.5829995764307,309.328369140625,25148606.0,0.0,0.0,324.8345458984375,22.636657318706895
2021-07-19 00:00:00+05:30,307.0425954660951,308.3842364803196,304.11079624643185,306.9432067871094,21346348.0,0.0,0.0,323.5699035644531,22.1939289746646
2021-07-20 00:00:00+05:30,305.1046084826445,306.09843456890724,299.1913311377155,300.2845458984375,27672567.0,0.0,0.0,321.79343872070314,20.53505247990637
2021-07-21 00:00:00+05:30,305.1046084826445,306.09843456890724,299.1913311377155,300.2845458984375,27672567.0,0.0,0.0,320.1486557006836,14.26153887861264
2021-07-22 00:00:00+05:30,303.61386693387243,305.55183991830785,299.19132875357883,300.6820678710937,21338361.0,0.0,0.0,318.553564453125,13.896047187879176
2021-07-23 00:00:00+05:30,298.64476293349577,300.03611350029746,293.1787190195716,293.7253112792969,33435130.0,0.0,0.0,316.36217803955077,10.78360559198262
2021-07-26 00:00:00+05:30,293.1787027796033,295.1663550018379,289.2033983351341,291.3401184082031,27502360.0,0.0,0.0,313.89500579833987,18.459572253835432
2021-07-27 00:00:00+05:30,291.19104946853435,295.8123348021165,286.8182206618025,289.6009216308594,55132877.0,0.0,0.0,311.40298614501955,17.219407838305003
2021-07-28 00:00:00+05:30,288.2095704065012,289.10400783503303,281.84908940129435,282.69384765625,36139725.0,0.0,0.0,308.66251068115236,19.06783851162264
2021-07-29 00:00:00+05:30,285.7746988083068,293.57624019279365,285.7746988083068,291.0916748046875,57733359.0,0.0,0.0,306.1108627319336,34.7032376433439
2021-07-30 00:00:00+05:30,292.18487204419694,298.14782861652753,291.43950247265565,292.1351928710937,30589609.0,0.0,0.0,303.5790908813476,34.553751302596496
2021-08-02 00:00:00+05:30,297.3030915171147,297.5515480586348,293.7750207591964,295.0173034667969,19273390.0,0.0,0.0,301.1317947387695,33.642685133729415
2021-08-03 00:00:00+05:30,296.65710412412346,302.62006099094,295.86205534021474,301.82501220703125,31063992.0,0.0,0.0,300.4758712768554,43.975287512262305
2021-08-04 00:00:00+05:30,302.8684927008072,304.5580091395817,295.36511805678447,296.3092346191406,26186248.0,0.0,0.0,299.5342193603515,38.67041516173864
2021-08-05 00:00:00+05:30,293.67561908321005,299.0422740767653,290.9425972474103,297.8497009277344,20704901.0,0.0,0.0,299.2037734985351,39.295676925712634
2021-08-06 00:00:00+05:30,298.197509765625,301.52683327307096,295.8123331867206,298.197509765625,16001898.0,0.0,0.0,298.8932037353515,41.52213901515889
2021-08-09 00:00:00+05:30,298.8931849724528,302.32189698160795,294.2221903989898,296.2595520019531,16985859.0,0.0,0.0,298.42858886718744,45.705199635552034
2021-08-10 00:00:00+05:30,296.0607746675558,298.3465927834389,289.2033809782346,292.3836364746094,15173990.0,0.0,0.0,297.59625854492185,42.21352570468557
2021-08-11 00:00:00+05:30,293.4768478601566,295.9614132173512,284.6815107590214,293.6259460449219,20802022.0,0.0,0.0,296.8956115722656,43.15997115067741
2021-08-12 00:00:00+05:30,295.4644798284482,305.5021292471138,295.4644798284482,304.1107788085937,33652880.0,0.0,0.0,296.684423828125,59.422882993339634
2021-08-13 00:00:00+05:30,306.893506798866,309.57684956885043,301.179006365412,305.35308837890625,34922863.0,0.0,0.0,296.485659790039,62.98343228795257
2021-08-16 00:00:00+05:30,304.0611210320875,305.949384640746,301.1790009497925,301.82501220703125,14348786.0,0.0,0.0,296.22975006103513,60.96258382199276
